user_id,group,reorder_checkout_initiated,purchase_completed,time_spent_secs,order_value
8613,treatment,1,0,18.0,0.0
8614,control,0,0,103.7,0.0
8615,control,0,0,97.9,0.0
8616,treatment,0,0,105.9,0.0
8617,treatment,0,0,163.0,0.0
8618,control,1,0,86.0,0.0
8619,control,0,0,132.9,0.0
8620,control,0,0,187.6,0.0
8621,treatment,0,0,157.0,0.0
8622,control,1,0,77.1,0.0
8623,treatment,0,0,143.1,0.0
8624,treatment,1,1,35.3,80.81
8625,control,1,1,90.9,66.42
8626,treatment,0,0,138.1,0.0
8627,control,0,0,118.5,0.0
8628,treatment,0,0,166.0,0.0
8629,control,0,0,79.0,0.0
8630,treatment,0,0,128.9,0.0
8631,treatment,1,1,33.4,128.09
8632,control,0,0,110.8,0.0
8633,control,0,0,86.8,0.0
8634,control,0,0,109.6,0.0
8635,control,0,0,69.4,0.0
8636,treatment,1,1,42.1,112.76
8637,treatment,1,1,42.1,62.59
8638,control,0,0,104.0,0.0
8639,treatment,0,0,104.8,0.0
8640,treatment,0,0,143.8,0.0
8641,treatment,0,0,108.5,0.0
8642,control,0,0,142.4,0.0
8643,control,1,0,105.3,0.0
8644,control,0,0,125.6,0.0
8645,treatment,0,0,118.6,0.0
8646,control,1,1,85.8,45.71
8647,control,0,0,116.1,0.0
8648,control,0,0,143.0,0.0
8649,treatment,0,0,101.7,0.0
8650,control,0,0,116.5,0.0
8651,control,1,1,47.8,113.75
8652,control,1,0,119.7,0.0
8653,control,0,0,101.1,0.0
8654,treatment,0,0,125.1,0.0
8655,control,0,0,83.5,0.0
8656,control,1,0,150.1,0.0
8657,treatment,1,1,28.6,85.18
8658,control,0,0,108.5,0.0
8659,control,0,0,145.4,0.0
8660,treatment,0,0,121.8,0.0
8661,control,0,0,95.4,0.0
8662,control,0,0,138.6,0.0
8663,control,0,0,153.4,0.0
8664,control,0,0,143.0,0.0
8665,treatment,0,0,145.0,0.0
8666,treatment,0,0,87.4,0.0
8667,treatment,0,0,104.2,0.0
8668,control,0,0,126.1,0.0
8669,control,0,0,160.8,0.0
8670,treatment,1,1,25.0,31.49
8671,treatment,0,0,68.8,0.0
8672,control,0,0,154.6,0.0
8673,control,0,0,151.5,0.0
8674,control,0,0,177.6,0.0
8675,control,0,0,147.2,0.0
8676,control,1,1,95.8,75.67
8677,control,0,0,105.4,0.0
8678,treatment,0,0,117.2,0.0
8679,treatment,0,0,106.9,0.0
8680,control,0,0,138.6,0.0
8681,control,0,0,146.4,0.0
8682,treatment,0,0,94.4,0.0
8683,control,1,0,108.7,0.0
8684,treatment,0,0,107.4,0.0
8685,control,0,0,145.1,0.0
8686,treatment,0,0,101.0,0.0
8687,control,0,0,135.6,0.0
8688,control,0,0,105.1,0.0
8689,control,0,0,150.5,0.0
8690,control,0,0,147.0,0.0
8691,control,0,0,137.7,0.0
8692,treatment,1,1,52.1,110.7
8693,control,1,1,90.3,39.1
8694,control,0,0,151.3,0.0
8695,treatment,0,0,85.9,0.0
8696,treatment,1,1,38.1,37.7
8697,treatment,1,1,7.6,104.13
8698,treatment,0,0,62.3,0.0
8699,control,1,0,73.0,0.0
8700,treatment,1,1,40.1,107.72
8701,treatment,1,0,38.8,0.0
8702,treatment,0,0,91.3,0.0
8703,control,1,0,96.3,0.0
8704,control,1,0,128.0,0.0
8705,control,0,0,146.5,0.0
8706,treatment,0,0,191.3,0.0
8707,treatment,0,0,71.1,0.0
8708,treatment,1,0,21.0,0.0
8709,control,1,1,94.6,94.54
8710,treatment,0,0,88.6,0.0
8711,treatment,0,0,128.8,0.0
8712,control,1,1,61.2,93.39
8713,treatment,1,0,31.2,0.0
8714,control,1,1,69.8,70.66
8715,treatment,1,1,37.8,82.6
8716,treatment,0,0,155.2,0.0
8717,treatment,0,0,96.4,0.0
8718,treatment,1,0,31.3,0.0
8719,treatment,0,0,143.6,0.0
8720,control,1,0,123.5,0.0
8721,control,1,0,100.1,0.0
8722,treatment,0,0,166.6,0.0
8723,control,0,0,109.8,0.0
8724,control,0,0,122.3,0.0
8725,treatment,1,1,18.5,52.92
8726,treatment,1,1,35.2,81.42
8727,control,1,0,101.9,0.0
8728,control,0,0,157.7,0.0
8729,control,1,0,100.0,0.0
8730,control,1,0,100.9,0.0
8731,control,1,0,71.5,0.0
8732,treatment,1,1,5.5,102.67
8733,control,0,0,125.0,0.0
8734,control,0,0,58.9,0.0
8735,control,1,1,91.0,126.22
8736,treatment,0,0,115.8,0.0
8737,control,0,0,185.4,0.0
8738,control,1,0,105.0,0.0
8739,control,0,0,79.1,0.0
8740,treatment,1,1,35.6,84.17
8741,treatment,0,0,74.6,0.0
8742,control,1,0,74.7,0.0
8743,control,1,1,77.5,61.08
8744,control,0,0,61.5,0.0
8745,treatment,0,0,92.6,0.0
8746,treatment,0,0,124.7,0.0
8747,control,0,0,102.3,0.0
8748,control,0,0,117.8,0.0
8749,control,1,0,111.3,0.0
8750,control,0,0,132.5,0.0
8751,treatment,0,0,123.8,0.0
8752,control,0,0,108.1,0.0
8753,control,0,0,135.8,0.0
8754,control,0,0,142.2,0.0
8755,treatment,1,0,22.4,0.0
8756,treatment,1,0,33.5,0.0
8757,control,0,0,136.3,0.0
8758,control,0,0,96.4,0.0
8759,control,0,0,134.5,0.0
8760,control,0,0,131.2,0.0
8761,control,0,0,131.6,0.0
8762,treatment,1,1,30.5,81.75
8763,treatment,0,0,116.0,0.0
8764,treatment,1,0,39.2,0.0
8765,control,0,0,110.0,0.0
8766,treatment,0,0,182.1,0.0
8767,treatment,1,0,54.3,0.0
8768,control,1,0,96.7,0.0
8769,control,0,0,123.0,0.0
8770,control,0,0,120.6,0.0
8771,control,0,0,126.0,0.0
8772,control,0,0,136.6,0.0
8773,treatment,1,1,16.2,88.34
8774,control,1,1,114.8,34.5
8775,treatment,0,0,95.3,0.0
8776,control,1,0,95.0,0.0
8777,treatment,0,0,125.1,0.0
8778,control,1,1,73.6,56.59
8779,treatment,0,0,125.2,0.0
8780,control,0,0,115.3,0.0
8781,control,1,1,92.8,57.11
8782,treatment,1,1,37.6,58.29
8783,control,0,0,84.2,0.0
8784,treatment,1,1,20.4,42.45
8785,treatment,0,0,122.8,0.0
8786,control,0,0,61.9,0.0
8787,control,0,0,126.7,0.0
8788,treatment,0,0,134.2,0.0
8789,control,0,0,128.9,0.0
8790,treatment,1,1,47.6,84.28
8791,treatment,1,1,38.0,87.05
8792,control,1,1,83.3,91.22
8793,control,0,0,116.5,0.0
8794,treatment,0,0,131.7,0.0
8795,control,1,0,66.3,0.0
8796,control,0,0,125.8,0.0
8797,control,1,0,62.4,0.0
8798,treatment,0,0,100.9,0.0
8799,control,0,0,143.6,0.0
8800,control,1,0,76.0,0.0
8801,treatment,0,0,130.7,0.0
8802,control,1,1,87.8,75.59
8803,control,0,0,64.3,0.0
8804,treatment,1,0,31.6,0.0
8805,treatment,0,0,120.3,0.0
8806,treatment,0,0,162.4,0.0
8807,control,0,0,120.4,0.0
8808,treatment,0,0,105.1,0.0
8809,control,1,1,120.0,66.45
8810,control,1,1,92.2,51.51
8811,control,1,0,106.2,0.0
8812,control,0,0,140.3,0.0
8813,treatment,0,0,116.0,0.0
8814,control,0,0,91.4,0.0
8815,treatment,1,1,35.4,101.79
8816,treatment,0,0,110.0,0.0
8817,treatment,0,0,87.1,0.0
8818,control,0,0,105.1,0.0
8819,treatment,0,0,107.3,0.0
8820,control,0,0,122.6,0.0
8821,control,1,0,106.6,0.0
8822,treatment,0,0,100.5,0.0
8823,control,0,0,127.9,0.0
8824,control,0,0,5.0,0.0
8825,treatment,0,0,41.3,0.0
8826,control,0,0,188.5,0.0
8827,treatment,1,1,33.4,102.55
8828,control,0,0,158.0,0.0
8829,control,0,0,128.1,0.0
8830,control,0,0,80.5,0.0
8831,control,0,0,105.7,0.0
8832,control,1,1,106.6,45.61
8833,treatment,0,0,145.5,0.0
8834,treatment,0,0,127.1,0.0
8835,treatment,1,1,49.2,90.93
8836,control,1,1,100.9,95.93
8837,treatment,0,0,173.4,0.0
8838,treatment,0,0,63.7,0.0
8839,treatment,1,0,33.2,0.0
8840,control,0,0,112.6,0.0
8841,treatment,0,0,157.9,0.0
8842,treatment,0,0,97.5,0.0
8843,control,1,0,82.2,0.0
8844,treatment,0,0,140.0,0.0
8845,control,0,0,114.6,0.0
8846,treatment,0,0,100.1,0.0
8847,treatment,0,0,110.4,0.0
8848,treatment,1,1,40.1,85.59
8849,control,1,1,61.9,92.02
8850,control,0,0,146.2,0.0
8851,treatment,0,0,130.4,0.0
8852,control,1,1,102.5,87.51
8853,control,1,0,70.1,0.0
8854,treatment,0,0,56.6,0.0
8855,control,0,0,124.1,0.0
8856,control,1,1,126.9,99.4
8857,control,1,1,70.6,47.49
8858,control,0,0,144.6,0.0
8859,treatment,1,1,31.6,103.16
8860,treatment,1,1,20.7,107.23
8861,treatment,0,0,87.6,0.0
8862,treatment,1,1,24.2,71.72
8863,treatment,1,1,45.8,93.96
8864,treatment,1,0,42.5,0.0
8865,control,1,0,94.2,0.0
8866,treatment,0,0,48.6,0.0
8867,control,0,0,87.1,0.0
8868,treatment,0,0,147.7,0.0
8869,treatment,0,0,171.9,0.0
8870,control,0,0,153.0,0.0
8871,treatment,0,0,104.4,0.0
8872,control,1,0,88.3,0.0
8873,treatment,1,0,17.2,0.0
8874,control,1,1,81.0,69.41
8875,treatment,1,0,27.5,0.0
8876,control,0,0,91.6,0.0
8877,control,0,0,129.8,0.0
8878,control,1,1,73.3,56.85
8879,control,0,0,80.9,0.0
8880,control,0,0,158.0,0.0
8881,treatment,1,0,29.5,0.0
8882,control,1,1,72.4,78.73
8883,control,1,1,89.7,94.44
8884,control,0,0,49.4,0.0
8885,treatment,0,0,127.2,0.0
8886,treatment,1,1,26.8,83.36
8887,treatment,0,0,111.6,0.0
8888,treatment,1,0,26.3,0.0
8889,control,0,0,78.0,0.0
8890,control,0,0,131.4,0.0
8891,control,1,1,87.5,127.68
8892,treatment,0,0,101.8,0.0
8893,treatment,0,0,137.1,0.0
8894,control,1,0,69.9,0.0
8895,control,0,0,146.0,0.0
8896,control,1,0,72.0,0.0
8897,control,0,0,126.3,0.0
8898,treatment,0,0,126.1,0.0
8899,control,1,1,89.4,91.82
8900,treatment,0,0,151.4,0.0
8901,control,0,0,87.0,0.0
8902,treatment,0,0,136.4,0.0
8903,treatment,1,0,26.7,0.0
8904,treatment,0,0,106.5,0.0
8905,treatment,0,0,62.3,0.0
8906,treatment,0,0,120.9,0.0
8907,treatment,0,0,119.8,0.0
8908,treatment,1,1,34.0,44.75
8909,treatment,0,0,118.3,0.0
8910,treatment,1,1,21.0,73.99
8911,treatment,1,0,45.5,0.0
8912,treatment,1,1,22.3,70.66
8913,treatment,0,0,96.0,0.0
8914,control,0,0,93.5,0.0
8915,control,1,0,82.7,0.0
8916,control,0,0,91.2,0.0
8917,treatment,1,0,26.1,0.0
8918,treatment,1,1,40.0,79.29
8919,control,0,0,135.9,0.0
8920,treatment,0,0,165.2,0.0
8921,treatment,0,0,118.7,0.0
8922,control,0,0,112.0,0.0
8923,treatment,1,1,25.9,153.35
8924,treatment,0,0,186.0,0.0
8925,control,1,0,82.2,0.0
8926,treatment,1,1,15.6,92.42
8927,treatment,0,0,16.4,0.0
8928,control,0,0,131.5,0.0
8929,control,0,0,95.7,0.0
8930,treatment,0,0,93.6,0.0
8931,control,0,0,143.3,0.0
8932,control,0,0,137.2,0.0
8933,control,0,0,131.4,0.0
8934,treatment,0,0,151.6,0.0
8935,treatment,1,0,34.2,0.0
8936,treatment,0,0,114.2,0.0
8937,control,0,0,164.4,0.0
8938,treatment,0,0,113.7,0.0
8939,control,1,1,70.7,83.3
8940,control,0,0,140.5,0.0
8941,control,0,0,129.3,0.0
8942,control,0,0,106.2,0.0
8943,treatment,0,0,77.3,0.0
8944,treatment,1,1,25.0,97.84
8945,control,0,0,105.0,0.0
8946,treatment,1,1,20.0,49.36
8947,treatment,0,0,85.9,0.0
8948,treatment,1,1,28.5,100.09
8949,control,0,0,74.6,0.0
8950,treatment,1,0,25.1,0.0
8951,control,0,0,111.5,0.0
8952,treatment,0,0,156.8,0.0
8953,control,0,0,114.9,0.0
8954,treatment,0,0,103.0,0.0
8955,control,1,0,83.0,0.0
8956,control,0,0,127.7,0.0
8957,treatment,0,0,142.1,0.0
8958,treatment,0,0,143.2,0.0
8959,treatment,0,0,145.0,0.0
8960,treatment,1,0,34.4,0.0
8961,control,0,0,95.8,0.0
8962,treatment,0,0,145.5,0.0
8963,control,0,0,116.6,0.0
8964,control,0,0,145.5,0.0
8965,treatment,1,0,26.0,0.0
8966,treatment,0,0,86.5,0.0
8967,treatment,0,0,111.5,0.0
8968,treatment,1,1,30.4,78.84
8969,treatment,0,0,171.5,0.0
8970,control,1,1,87.6,54.48
8971,control,0,0,85.9,0.0
8972,treatment,1,0,12.7,0.0
8973,control,0,0,119.0,0.0
8974,control,1,0,102.7,0.0
8975,control,1,0,53.2,0.0
8976,treatment,0,0,103.9,0.0
8977,control,0,0,93.0,0.0
8978,treatment,1,1,33.8,83.65
8979,treatment,0,0,130.2,0.0
8980,control,0,0,145.0,0.0
8981,treatment,1,0,42.4,0.0
8982,treatment,0,0,128.2,0.0
8983,treatment,0,0,104.7,0.0
8984,treatment,1,1,18.5,106.56
8985,control,0,0,126.5,0.0
8986,treatment,1,1,39.6,77.5
8987,control,0,0,98.7,0.0
8988,treatment,1,1,32.2,66.25
8989,treatment,1,1,10.3,87.91
8990,treatment,1,1,33.9,97.11
8991,control,1,1,80.4,85.04
8992,control,0,0,127.9,0.0
8993,control,1,0,98.4,0.0
8994,control,0,0,117.9,0.0
8995,control,0,0,59.6,0.0
8996,treatment,0,0,143.0,0.0
8997,control,1,1,70.0,68.98
8998,treatment,0,0,73.6,0.0
8999,control,1,1,60.8,96.06
9000,treatment,1,1,26.6,118.63
9001,treatment,1,0,34.2,0.0
9002,treatment,0,0,94.3,0.0
9003,treatment,0,0,127.1,0.0
9004,control,1,0,68.7,0.0
9005,treatment,1,0,42.2,0.0
9006,control,1,0,73.9,0.0
9007,control,0,0,110.4,0.0
9008,treatment,1,0,14.5,0.0
9009,control,0,0,117.7,0.0
9010,treatment,0,0,93.6,0.0
9011,control,0,0,159.0,0.0
9012,control,1,0,76.7,0.0
9013,control,0,0,121.3,0.0
9014,control,1,1,53.7,50.07
9015,control,1,0,115.7,0.0
9016,control,1,0,83.8,0.0
9017,control,0,0,114.9,0.0
9018,treatment,1,1,29.9,63.05
9019,control,0,0,101.2,0.0
9020,treatment,0,0,144.5,0.0
9021,control,0,0,148.7,0.0
9022,treatment,0,0,112.0,0.0
9023,control,0,0,93.2,0.0
9024,control,0,0,141.8,0.0
9025,treatment,1,1,16.3,58.84
9026,control,1,0,71.2,0.0
9027,treatment,1,0,26.1,0.0
9028,control,0,0,59.6,0.0
9029,treatment,0,0,83.9,0.0
9030,control,0,0,112.7,0.0
9031,control,1,0,82.3,0.0
9032,treatment,1,1,15.2,63.14
9033,control,1,1,101.6,97.24
9034,treatment,0,0,96.2,0.0
9035,control,0,0,132.2,0.0
9036,treatment,1,0,39.5,0.0
9037,control,0,0,114.2,0.0
9038,treatment,1,0,27.4,0.0
9039,treatment,0,0,108.0,0.0
9040,control,0,0,114.3,0.0
9041,control,0,0,149.6,0.0
9042,control,0,0,116.0,0.0
9043,treatment,0,0,177.4,0.0
9044,control,0,0,94.0,0.0
9045,control,1,1,91.9,109.81
9046,control,0,0,86.1,0.0
9047,control,1,1,58.6,76.08
9048,treatment,0,0,109.0,0.0
9049,treatment,0,0,123.6,0.0
9050,treatment,1,1,32.1,70.74
9051,treatment,1,0,45.9,0.0
9052,treatment,1,0,24.2,0.0
9053,control,0,0,140.5,0.0
9054,control,1,1,93.3,94.49
9055,treatment,0,0,107.8,0.0
9056,treatment,0,0,60.1,0.0
9057,treatment,0,0,125.8,0.0
9058,control,1,1,61.1,69.08
9059,control,0,0,193.7,0.0
9060,control,0,0,130.6,0.0
9061,treatment,0,0,113.5,0.0
9062,treatment,0,0,82.8,0.0
9063,treatment,1,0,21.9,0.0
9064,control,1,0,85.1,0.0
9065,treatment,0,0,145.4,0.0
9066,control,1,0,91.3,0.0
9067,control,1,0,90.0,0.0
9068,treatment,0,0,86.8,0.0
9069,control,1,1,128.1,39.31
9070,control,1,1,63.4,103.81
9071,treatment,1,0,21.6,0.0
9072,treatment,0,0,124.3,0.0
9073,control,1,1,98.9,118.92
9074,treatment,0,0,122.2,0.0
9075,control,0,0,122.7,0.0
9076,treatment,1,1,16.2,106.67
9077,treatment,1,0,35.0,0.0
9078,treatment,1,1,49.5,102.42
9079,treatment,0,0,93.4,0.0
9080,control,0,0,119.0,0.0
9081,control,1,0,89.9,0.0
9082,control,1,0,98.6,0.0
9083,control,0,0,167.4,0.0
9084,treatment,1,1,36.6,76.62
9085,control,1,0,89.4,0.0
9086,control,0,0,148.3,0.0
9087,control,0,0,74.3,0.0
9088,treatment,0,0,150.3,0.0
9089,control,1,0,71.5,0.0
9090,treatment,0,0,70.9,0.0
9091,control,0,0,165.4,0.0
9092,control,1,1,100.1,101.15
9093,control,0,0,155.8,0.0
9094,treatment,0,0,132.4,0.0
9095,treatment,0,0,167.1,0.0
9096,treatment,0,0,158.7,0.0
9097,control,1,1,102.3,130.08
9098,control,0,0,143.8,0.0
9099,treatment,0,0,122.6,0.0
9100,control,0,0,150.8,0.0
9101,treatment,1,1,25.5,87.11
9102,treatment,0,0,115.6,0.0
9103,control,1,0,96.1,0.0
9104,treatment,0,0,69.4,0.0
9105,control,1,1,92.1,70.6
9106,control,1,0,63.2,0.0
9107,control,1,0,76.7,0.0
9108,treatment,0,0,106.7,0.0
9109,control,0,0,99.2,0.0
9110,treatment,1,1,21.3,116.2
9111,treatment,0,0,163.5,0.0
9112,treatment,0,0,102.4,0.0
9113,treatment,0,0,153.5,0.0
9114,control,0,0,77.0,0.0
9115,control,1,1,83.9,54.93
9116,control,1,1,133.1,117.13
9117,treatment,1,0,13.6,0.0
9118,treatment,0,0,153.5,0.0
9119,treatment,0,0,118.2,0.0
9120,treatment,1,1,40.1,95.15
9121,treatment,0,0,112.7,0.0
9122,control,0,0,129.3,0.0
9123,treatment,0,0,129.5,0.0
9124,treatment,0,0,103.8,0.0
9125,control,0,0,127.2,0.0
9126,treatment,1,1,31.6,108.01
9127,control,0,0,126.8,0.0
9128,treatment,1,0,35.2,0.0
9129,treatment,0,0,153.9,0.0
9130,treatment,1,1,27.8,91.07
9131,control,0,0,147.1,0.0
9132,treatment,0,0,91.1,0.0
9133,treatment,1,1,20.3,88.47
9134,control,1,1,68.3,54.61
9135,treatment,0,0,137.6,0.0
9136,treatment,1,0,37.4,0.0
9137,treatment,0,0,59.2,0.0
9138,control,0,0,144.0,0.0
9139,control,0,0,157.3,0.0
9140,treatment,0,0,160.1,0.0
9141,control,1,1,78.5,107.87
9142,control,1,0,80.1,0.0
9143,treatment,1,0,26.4,0.0
9144,treatment,0,0,152.8,0.0
9145,treatment,1,1,15.7,28.27
9146,control,0,0,146.1,0.0
9147,control,1,1,95.6,37.93
9148,control,1,0,138.5,0.0
9149,control,0,0,156.5,0.0
9150,treatment,1,0,23.8,0.0
9151,treatment,1,1,53.2,80.87
9152,control,1,1,100.0,39.85
9153,control,0,0,151.2,0.0
9154,control,1,1,123.9,54.39
9155,control,1,0,81.9,0.0
9156,control,1,0,60.4,0.0
9157,treatment,0,0,124.7,0.0
9158,treatment,0,0,119.8,0.0
9159,treatment,1,0,35.5,0.0
9160,control,0,0,96.1,0.0
9161,treatment,1,1,38.2,57.03
9162,treatment,1,1,23.8,82.59
9163,treatment,0,0,96.7,0.0
9164,control,1,0,68.1,0.0
9165,treatment,0,0,107.7,0.0
9166,treatment,0,0,124.0,0.0
9167,treatment,0,0,79.4,0.0
9168,control,0,0,81.6,0.0
9169,control,0,0,108.5,0.0
9170,control,0,0,159.8,0.0
9171,control,0,0,84.5,0.0
9172,treatment,1,1,16.7,104.73
9173,control,0,0,153.3,0.0
9174,control,1,1,104.1,69.74
9175,control,0,0,92.7,0.0
9176,control,0,0,135.0,0.0
9177,control,0,0,71.8,0.0
9178,treatment,0,0,126.8,0.0
9179,treatment,1,1,40.9,76.3
9180,control,0,0,131.8,0.0
9181,control,0,0,146.3,0.0
9182,control,0,0,86.8,0.0
9183,control,1,1,82.1,95.8
9184,treatment,0,0,113.1,0.0
9185,treatment,1,1,16.8,59.17
9186,treatment,1,1,30.9,88.6
9187,treatment,0,0,124.6,0.0
9188,control,1,1,104.3,61.87
9189,treatment,0,0,193.6,0.0
9190,treatment,0,0,105.3,0.0
9191,treatment,0,0,147.3,0.0
9192,control,0,0,143.6,0.0
9193,treatment,0,0,83.5,0.0
9194,treatment,0,0,102.1,0.0
9195,treatment,0,0,121.1,0.0
9196,control,1,1,64.0,52.51
9197,treatment,1,0,48.1,0.0
9198,treatment,1,1,44.9,63.69
9199,treatment,1,1,10.2,92.92
9200,treatment,1,0,37.4,0.0
9201,treatment,0,0,145.8,0.0
9202,control,1,1,95.8,92.51
9203,treatment,0,0,98.3,0.0
9204,control,1,0,56.6,0.0
9205,treatment,0,0,173.8,0.0
9206,control,0,0,71.1,0.0
9207,treatment,1,1,16.5,90.98
9208,treatment,0,0,142.2,0.0
9209,treatment,1,1,36.1,66.0
9210,treatment,0,0,136.4,0.0
9211,treatment,1,1,23.2,103.08
9212,treatment,1,1,25.9,101.0
9213,control,0,0,170.3,0.0
9214,control,1,1,112.3,62.85
9215,control,0,0,59.1,0.0
9216,control,0,0,147.3,0.0
9217,treatment,0,0,97.1,0.0
9218,treatment,0,0,147.0,0.0
9219,treatment,1,0,35.8,0.0
9220,control,0,0,126.4,0.0
9221,control,1,1,93.6,112.7
9222,treatment,0,0,156.9,0.0
9223,treatment,1,1,29.4,70.37
9224,control,0,0,194.1,0.0
9225,treatment,0,0,96.5,0.0
9226,treatment,0,0,147.8,0.0
9227,control,1,0,88.6,0.0
9228,treatment,0,0,141.1,0.0
9229,control,1,1,126.3,70.31
9230,treatment,1,0,24.4,0.0
9231,control,0,0,146.5,0.0
9232,control,0,0,116.1,0.0
9233,treatment,0,0,119.6,0.0
9234,control,0,0,162.4,0.0
9235,treatment,0,0,160.9,0.0
9236,control,0,0,115.9,0.0
9237,control,0,0,136.8,0.0
9238,control,0,0,144.1,0.0
9239,control,0,0,103.4,0.0
9240,treatment,0,0,73.1,0.0
9241,control,0,0,154.3,0.0
9242,treatment,0,0,111.3,0.0
9243,treatment,0,0,122.4,0.0
9244,treatment,1,1,21.0,75.39
9245,control,0,0,130.6,0.0
9246,treatment,1,1,29.2,86.4
9247,control,0,0,163.7,0.0
9248,control,0,0,120.0,0.0
9249,control,0,0,145.0,0.0
9250,control,0,0,73.1,0.0
9251,control,1,0,97.3,0.0
9252,treatment,0,0,205.5,0.0
9253,control,0,0,126.7,0.0
9254,control,0,0,141.9,0.0
9255,treatment,0,0,194.6,0.0
9256,control,0,0,132.9,0.0
9257,control,0,0,96.1,0.0
9258,control,0,0,101.6,0.0
9259,treatment,0,0,151.5,0.0
9260,control,0,0,145.6,0.0
9261,control,1,1,111.4,100.49
9262,treatment,0,0,133.9,0.0
9263,treatment,0,0,56.7,0.0
9264,treatment,1,0,37.7,0.0
9265,treatment,0,0,107.9,0.0
9266,control,0,0,123.7,0.0
9267,control,1,0,140.2,0.0
9268,control,1,0,112.3,0.0
9269,control,0,0,167.1,0.0
9270,control,1,1,112.8,105.6
9271,control,0,0,154.8,0.0
9272,treatment,0,0,124.4,0.0
9273,treatment,1,0,30.5,0.0
9274,control,0,0,95.3,0.0
9275,treatment,0,0,77.9,0.0
9276,control,1,0,52.0,0.0
9277,control,0,0,112.7,0.0
9278,treatment,0,0,146.1,0.0
9279,control,0,0,95.7,0.0
9280,control,0,0,157.2,0.0
9281,control,1,1,62.0,73.65
9282,treatment,0,0,167.1,0.0
9283,treatment,0,0,125.4,0.0
9284,control,1,0,136.5,0.0
9285,treatment,0,0,147.8,0.0
9286,treatment,0,0,100.6,0.0
9287,treatment,1,0,22.8,0.0
9288,treatment,0,0,122.4,0.0
9289,control,0,0,81.1,0.0
9290,control,1,0,64.5,0.0
9291,treatment,0,0,168.4,0.0
9292,treatment,0,0,146.7,0.0
9293,treatment,1,1,33.6,31.56
9294,treatment,0,0,88.0,0.0
9295,treatment,1,1,20.4,127.02
9296,treatment,1,1,37.2,81.52
9297,treatment,0,0,99.3,0.0
9298,treatment,0,0,173.3,0.0
9299,treatment,0,0,79.9,0.0
9300,control,0,0,151.7,0.0
9301,control,1,1,127.1,87.28
9302,control,1,1,98.7,97.47
9303,treatment,0,0,143.3,0.0
9304,treatment,0,0,129.2,0.0
9305,treatment,1,0,34.2,0.0
9306,control,0,0,155.5,0.0
9307,control,1,0,84.8,0.0
9308,treatment,1,0,26.2,0.0
9309,control,1,1,38.4,93.85
9310,control,1,0,48.5,0.0
9311,control,1,1,91.5,37.66
9312,control,0,0,179.8,0.0
9313,treatment,0,0,124.7,0.0
9314,control,1,1,99.3,98.21
9315,treatment,0,0,143.3,0.0
9316,control,0,0,110.0,0.0
9317,treatment,0,0,184.0,0.0
9318,control,1,0,82.5,0.0
9319,treatment,0,0,140.2,0.0
9320,treatment,1,0,46.5,0.0
9321,control,1,0,66.8,0.0
9322,treatment,0,0,107.0,0.0
9323,treatment,0,0,136.6,0.0
9324,control,0,0,130.3,0.0
9325,control,0,0,110.2,0.0
9326,treatment,0,0,146.6,0.0
9327,treatment,0,0,75.8,0.0
9328,control,1,0,81.8,0.0
9329,control,1,0,55.8,0.0
9330,treatment,1,1,30.4,71.34
9331,treatment,0,0,96.5,0.0
9332,treatment,0,0,57.6,0.0
9333,control,1,0,96.6,0.0
9334,treatment,1,0,35.1,0.0
9335,control,1,1,113.7,63.16
9336,control,0,0,126.1,0.0
9337,treatment,1,1,25.3,92.4
9338,treatment,1,1,27.1,87.32
9339,control,1,1,103.1,87.34
9340,control,1,0,92.5,0.0
9341,treatment,0,0,126.8,0.0
9342,treatment,0,0,169.4,0.0
9343,treatment,1,0,12.7,0.0
9344,treatment,1,1,36.7,90.35
9345,control,1,0,90.4,0.0
9346,treatment,1,1,25.5,90.37
9347,treatment,1,1,47.2,149.16
9348,treatment,1,0,28.5,0.0
9349,treatment,0,0,117.4,0.0
9350,treatment,0,0,77.9,0.0
9351,control,0,0,39.9,0.0
9352,control,0,0,102.1,0.0
9353,treatment,0,0,129.2,0.0
9354,control,0,0,135.3,0.0
9355,control,0,0,116.4,0.0
9356,treatment,0,0,88.0,0.0
9357,treatment,1,1,27.6,71.35
9358,control,0,0,120.2,0.0
9359,treatment,1,1,30.6,60.96
9360,treatment,1,1,40.0,69.36
9361,treatment,1,1,37.8,83.0
9362,treatment,0,0,107.1,0.0
9363,control,0,0,115.5,0.0
9364,control,0,0,79.9,0.0
9365,control,0,0,86.1,0.0
9366,treatment,0,0,116.3,0.0
9367,treatment,1,0,21.2,0.0
9368,treatment,1,0,47.9,0.0
9369,treatment,1,1,13.2,64.14
9370,treatment,0,0,113.2,0.0
9371,treatment,0,0,140.5,0.0
9372,control,1,1,94.9,72.6
9373,control,0,0,107.9,0.0
9374,treatment,0,0,101.2,0.0
9375,control,0,0,99.6,0.0
9376,control,0,0,77.8,0.0
9377,treatment,1,1,38.2,94.96
9378,control,1,1,80.7,68.85
9379,treatment,0,0,92.7,0.0
9380,control,0,0,109.5,0.0
9381,control,1,0,77.3,0.0
9382,control,0,0,168.4,0.0
9383,treatment,1,1,45.9,68.17
9384,control,0,0,113.9,0.0
9385,treatment,0,0,89.3,0.0
9386,treatment,0,0,189.7,0.0
9387,treatment,0,0,133.1,0.0
9388,control,0,0,167.4,0.0
